text,label,label_name
The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,neutral,Neutral
$ISR- @IsoRay Up 6% and high on volume http://stks.co/iFpo #biotech,positive,Bullish
Finland 's dominating rail company VR is planning to set the infected passengers for long-distance trip in a separate carriage .,neutral,Neutral
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",neutral,Neutral
Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,neutral,Neutral
Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .,positive,Bullish
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative,Bearish
The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,positive,Bullish
"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",neutral,Neutral
"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",positive,Bullish
The total value of the deal is USD 29mn .,neutral,Neutral
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,negative,Bearish
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral,Neutral
"A worm set to activate Friday will corrupt documents using the most common file types , including '' .",neutral,Neutral
"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served .",neutral,Neutral
"Maglan Capital Up +20.84% In February, Long Fairpoint http://stks.co/s1eQc $$ $FRP",positive,Bullish
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,Neutral
"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",neutral,Neutral
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden .,positive,Bullish
"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",positive,Bullish
The deliveries started in April 2006 and will be completed in 2007 .,neutral,Neutral
"AHMS will also offer Hotel and Hotel Project Consultancy , Management Services , Brand Franchise , Training and Sales and Marketing services on a pan-India basis .",neutral,Neutral
"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",neutral,Neutral
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",positive,Bullish
Morrisons and Debenhams surprise City with Christmas bounce back,positive,Bullish
"BHP Billiton posts big loss, slashes dividend",negative,Bearish
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX,positive,Bullish
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral,Neutral
"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",neutral,Neutral
Competition authorities will have to approve the deal before it can be finalized .,neutral,Neutral
"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",neutral,Neutral
RBS will reportedly appoint Howard Davies as its next chairman,neutral,Neutral
$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3,positive,Bullish
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",positive,Bullish
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,neutral,Neutral
The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish .,neutral,Neutral
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .",neutral,Neutral
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative,Bearish
"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",neutral,Neutral
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",negative,Bearish
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,positive,Bullish
Financial terms were not disclosed .,neutral,Neutral
@scottrade Why is $tsla not available for shorting at this time? Same for $w?,negative,Bearish
"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",neutral,Neutral
"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,Bullish
Reed Elsevier share price slides on underwhelming full-year results,negative,Bearish
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative,Bearish
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral,Neutral
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral,Neutral
The company did not distribute a dividend in 2005 .,neutral,Neutral
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",neutral,Neutral
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",neutral,Neutral
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,Bullish
The Company turnover amounted to MEUR 27.9 in 2007 .,neutral,Neutral
"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",neutral,Neutral
$RCON some upside today. This thing is severe low float. If there is catalyst for this guy. It can run.,positive,Bullish
"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",neutral,Neutral
$MFLX up pre mkt. Looks like GAP has been filled....lookin 4 short opt here,negative,Bearish
Britain's FTSE forges ahead as Shire surges,positive,Bullish
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative,Bearish
Arm slammed by handset sales outlook,negative,Bearish
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,neutral,Neutral
"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",positive,Bullish
$RNN staying above the open a very good sign!!!,positive,Bullish
"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",positive,Bullish
A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral,Neutral
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",negative,Bearish
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,neutral,Neutral
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,Bullish
Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9,positive,Bullish
"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO Crazy looking chart, but nearing breakout resistance line...",positive,Bullish
"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,Neutral
"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral,Neutral
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",negative,Bearish
"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",neutral,Neutral
GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,negative,Bearish
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",positive,Bullish
M+ñkel+ñ is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,neutral,Neutral
"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",neutral,Neutral
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",positive,Bullish
The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,neutral,Neutral
Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral,Neutral
This assignment strengthens Poyry 's position as an international provider of engineering and project services to the chemical process industry .,positive,Bullish
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",negative,Bearish
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral,Neutral
Both companies ' existing investment plans will be coordinated .,neutral,Neutral
"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",positive,Bullish
"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",neutral,Neutral
"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",neutral,Neutral
"Order intake , on the other hand , is expected to be stronger than in 2007 .",positive,Bullish
"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",neutral,Neutral
$AAPL broke descending channel....will it hold?,neutral,Neutral
NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,negative,Bearish
@CH_Roark: $UNXL I like this Ascending Triangle on the 30-minute chart. Breakout coming Monday! http://stks.co/aT3GLooks promising.,positive,Bullish
$CRK time to accumulate for a long position with far more upside than downside,positive,Bullish
At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive,Bullish
The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,neutral,Neutral
Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,negative,Bearish
The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,neutral,Neutral
`` This is a win for all OEMs targeting to develop WiMAX products .,positive,Bullish
Rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 exchange rates .,positive,Bullish
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive,Bullish
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .",neutral,Neutral
Whitbread share price climbs on Q4 sales growth,positive,Bullish
Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,positive,Bullish
Total value of the contract is about EUR 10mn .,neutral,Neutral
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative,Bearish
"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",neutral,Neutral
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative,Bearish
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",neutral,Neutral
Micron Shares Pounded On Fears Of Loss Of Business From Apple; Stifel Defends $AAPL $MU http://stks.co/t1Z8T @Marjo,negative,Bearish
"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",negative,Bearish
Imperial Tobacco Adds Quarterly Dividends After Profit Rose,positive,Bullish
"$pcln back over ""up"" trendline from 10/4",positive,Bullish
"Operating profit decreased to nearly EUR 1.7 mn , however .",neutral,Neutral
"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",neutral,Neutral
Viking Line has canceled some services .,neutral,Neutral
"When the product is manufactured in Finland , it is also packed in the country .",neutral,Neutral
$NFLX +3% of the lows,positive,Bullish
$SPY extreme win today - 2 cents above 2009 low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$,negative,Bearish
Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm .,positive,Bullish
"SCOPI Chief Business Excellence Officer , Eng .",neutral,Neutral
"If Honkarakenne starts production there , it will need a partner for sawmill operations .",neutral,Neutral
"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .",neutral,Neutral
$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders,positive,Bullish
"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 .",neutral,Neutral
Recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008 .,neutral,Neutral
British American Tobacco first-half sales hurt by currency moves,negative,Bearish
"UPM said the move will lower net profit by x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",neutral,Neutral
"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",positive,Bullish
Sports equipment sales also progressed well owing to the prolonged winter season .,positive,Bullish
"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",positive,Bullish
Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,neutral,Neutral
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,neutral,Neutral
$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.,neutral,Neutral
"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",neutral,Neutral
In Sweden the agreement covers data communication services as well .,neutral,Neutral
Sales of clothing developed best .,positive,Bullish
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,Bullish
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,positive,Bullish
Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral,Neutral
Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,neutral,Neutral
"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .",neutral,Neutral
"$AAPL bounces off support, it seems",positive,Bullish
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",positive,Bullish
"- Demand for fireplace products was lower than expected , especially in Germany .",neutral,Neutral
"Following the issue , the number of shares in the Swedish company will grow by 9 % .",neutral,Neutral
"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier .",positive,Bullish
"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com .",neutral,Neutral
$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,positive,Bullish
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",positive,Bullish
"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .",neutral,Neutral
"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",neutral,Neutral
$JD down 20% in after-hour market. anyone care to explain why?,negative,Bearish
"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",positive,Bullish
$AAPL price momentum weakening going into the close.,negative,Bearish
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral,Neutral
Results are expected late in 2006 .,neutral,Neutral
"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",neutral,Neutral
"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",positive,Bullish
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",neutral,Neutral
"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",positive,Bullish
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral,Neutral
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive,Bullish
$JNK http://stks.co/2Fcm Does not want to go down... risk appetite still high,positive,Bullish
"Maximum amount of terminations in Finland is 40 employees , the company added .",neutral,Neutral
"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",positive,Bullish
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,neutral,Neutral
The air traffic of Finland has been in stoppage since then .,neutral,Neutral
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",negative,Bearish
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,negative,Bearish
"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S",positive,Bullish
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",neutral,Neutral
J+ñrvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,neutral,Neutral
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",neutral,Neutral
The contract has been allotted as per lowest price criteria .,neutral,Neutral
Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,neutral,Neutral
"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",positive,Bullish
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",positive,Bullish
"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",positive,Bullish
"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",positive,Bullish
The court found TelecomInvest 's arguments convincing .,positive,Bullish
"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",neutral,Neutral
"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",positive,Bullish
"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",neutral,Neutral
Subscription sales decreased slightly .,negative,Bearish
Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,neutral,Neutral
"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",neutral,Neutral
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive,Bullish
"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",neutral,Neutral
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,positive,Bullish
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,negative,Bearish
Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,negative,Bearish
The company specialises in temporary electrification and heating at construction sites .,neutral,Neutral
Goodwin not to face Scottish prosecution over RBS,positive,Bullish
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative,Bearish
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral,Neutral
This is the second successful effort for the financial investor this year .,positive,Bullish
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",neutral,Neutral
$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,neutral,Neutral
Two other sites will be included later on .,neutral,Neutral
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",negative,Bearish
Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,neutral,Neutral
To see a slide show of all the newest product releases from Fiskars .,neutral,Neutral
F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,neutral,Neutral
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",positive,Bullish
The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,neutral,Neutral
Panostaja did not disclose the purchase price .,neutral,Neutral
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive,Bullish
The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral,Neutral
That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t,negative,Bearish
"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",positive,Bullish
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,neutral,Neutral
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",neutral,Neutral
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,Bullish
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",neutral,Neutral
The company says the measures are no longer needed .,neutral,Neutral
$LNT Increases Annual Dividend Target to $1.80/Share from $1.70/Share,positive,Bullish
The firm generated sales of 187 mln eur in 2005 .,neutral,Neutral
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",negative,Bearish
Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,negative,Bearish
The agreement is valid for four years .,neutral,Neutral
$SIGA Bid for Reargument Denied by Judge,negative,Bearish
"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",positive,Bullish
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",neutral,Neutral
"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",neutral,Neutral
$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,positive,Bullish
`` There is no room to modify the share component as we have already indicated . '',neutral,Neutral
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative,Bearish
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",neutral,Neutral
"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",neutral,Neutral
Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .,neutral,Neutral
"$CNDO 21% short float, shorts likely to take profits into close",negative,Bearish
Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover,positive,Bullish
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive,Bullish
$YANG Double bottom 5.2,positive,Bullish
"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",neutral,Neutral
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,positive,Bullish
Sales increased due to growing market rates and increased operations .,positive,Bullish
AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,positive,Bullish
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative,Bearish
The deal was worth about EUR 1.2 mn .,neutral,Neutral
easyJet leads Britain's FTSE lower as global bond rout resumes,negative,Bearish
Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,positive,Bullish
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,negative,Bearish
pretty steady accumulation off support today. Purdy. $AGU,positive,Bullish
"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",positive,Bullish
Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,positive,Bullish
Shire share price under pressure after $32bn Baxalta deal,negative,Bearish
"Britain's FTSE bounces back, Mondi and Barratt lead",positive,Bullish
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral,Neutral
More than a third of the original participants dropped out due to nausea and other side effects .,neutral,Neutral
In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,neutral,Neutral
"ADP News - Nov 18 , 2008 - Finnish AC drives manufacturer Vacon Oyj OMX : VAC1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe .",positive,Bullish
3-star analyst Joe Wittine from Longbow Research reiterated a HOLD rating on $NTAP.,positive,Bullish
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",positive,Bullish
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",neutral,Neutral
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",neutral,Neutral
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",negative,Bearish
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive,Bullish
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative,Bearish
"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",positive,Bullish
New Credit Suisse boss faces stiff challenge in Asia,negative,Bearish
"UPDATE: Persimmon Profit Up Strongly, Outlook Positive",positive,Bullish
Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,neutral,Neutral
